text,human_label,llm_label
"They are a bit slippery to hold but you will get used to them. We are an asian family so we use these chopsticks a lot. After 6 months, the paint is coming off at the black tip and we will be throwing them out and replacing with bamboo chopsticks. Check the tips of your chopstick before using each time to ensure you are not eating the paint.",negative,negative
This is a great book. Martha Beck is a wonderful writer with clear insight. A must read for anyone seeking their true path in life.,negative,positive
Excellent presentation on the essentials of accounting for nonprofit organizations. Many simple examples of typical and unusual transactions.,positive,neutral
I choose this rating because this is an excellent product.I've used this type of products for at least 2 months.This product went past my expectation.,positive,unknown
"Crowded House were an Australian/Kiwi rock band, and one of the greatest of their time. This ""best of"" is fantastic, showcasing some of Crowded House's most timeless and amazing songs. Their sound is unique and brilliant.This is certainly a must-have.",positive,positive
This book contains a story that you simply cannot forget. A story perhaps about the downfall of an incredible society or perhaps the rise of an even more advanced but archaic group. Beautifully illustrated...unforgetable pictures,positive,neutral
Purchased (not from Amazon) with key. Key doesn't work. Magellan support is unresponsive and utterly useless. Go with a Garmin product..or anything else.,negative,negative
"I've heard Corey sing one of these songs on the surreal life tv show and thought he was kidding but he's taking this seriously. Wow! His distorted view of his ""singing"" and ""song writing"" ability is just about as bad as his ""acting."" There hasn't been a singer/song writer this bad since Eddie Murphy put out a music CD! How does a record company afford to invest money in making this CD when you know it's destined to sell about 75 copies?",negative,negative
"Hi,Susan Vega is still doing well, both in concert and in print. Her recent CD ""Songs in Red and Gray"", however has a bad track. Solitaire has bad staic on my copy. Unless the producer/sound eng was taking lessons from Portishead, this is a real QA goofup.J. Musamak",positive,negative
OOHH look at us we can mimic P.O.D. These guys are horrible and i dont think they have what it takes to be the best satinist group out there. I hate this band. They should go home and die.,negative,negative
"Hard language was not expected! The F bomb is dropped including,""Jesus F'ing Christ."" This is unacceptable. Not for families. Otherwise it was fair.",negative,negative
"Nothing earthshattering here but I do really like these doggie bags. They separately evenly, are large enough for huge BMs, and never ever break. They are nice and thick. The dispenser is genius and makes it easy to get another roll out, see how many are left and since there are so many, I'm not always ordering more. These last a good while and my dog goes 4-5 times a day!",positive,positive
"I wanted a pump with built in check valve that would allow me to have either 6 volt negative or positive ground. As well, I wanted to be able to pull through the pump with my stock fuel pump, using the electric pump to fill the carburetor after extended storage of my antique vehicles without extensive cranking. Works as advertised and fits the need perfectly.",positive,neutral
"this movie made me laugh as a kid, and now that im a adult, it still makes me laugh. had to get it for the collection.",positive,neutral
"If Fox is using the season 3 art work, for the season 2 set, does that mean they will use the season 2 art work for the season 3 set? Or does that mean that they did that so they wont have to release the season 3 set at all???This is the best show ever made by far, but, I cant give it 5 stars if 20th Century Fox can't put it out with the correct art work.A picture with season 3 characters on the season 2 episodes set just doesnt make any sense!!",positive,unknown
"I got this for my Saeco espresso machine. After using it, I like how it works! Compare to the Saeco product, it does it's job and cheap!!!! I am going to get more for my coffee machine!",positive,unknown
"Joan Rivers reveals her soft side. This is a wonderfully simple and unassuming book that reflects a mother's love and concern for her only daughter. It's obvious that she wants a better life for her daughter, and you can feel the pain that Joan experienced in her own life. A lovely gift for anyone.",positive,positive
"It is rare that this cereal is available in stores anymore. This purchase is same a previously available in stores. Same great quality, taste and freshness",positive,positive
"An ageless wonder with hours of extras. Just in time for Xmas. Thanks Amazon for great price, both for movie and shipping(free).",positive,positive
"but this didn't strike me as particularly romantic. I found the male lead to be overbearing, the female character a little whiny, and the conclusion made no sense to me (I'll try not to spoil anything, but she spends all this time agonizing over her chosen career, thinking it's not right for her, and solves this dilemma by... continuing on with the same job, that she now miraculously loves?).When I read a romance, though, the main thing I want is to be charmed by the characters. I was not charmed. In fact, the sheer amount of smut, starting on the very first page, was a real turn-off. I was embarrassed by the thought of someone else flipping through the book while I wasn't looking (and the bright pink cover attracted a LOT more attention than I thought it would). So, yes. Covert romance operations can try other venues. This one wasn't worth the subterfuge.",negative,negative
"This is a high quality fan. It gives off a powerful blast of air. The fan doesn't take up a lot of space, which is great. The sound that comes from the fan is medium volume, which is perfect. It's loud enough to block noises such as loud talking coming from the neighbors, but the fan is not loud enough to be annoying to you.",positive,unknown
"I'm not sure why others don't like this lighter. I've had mine for almost a full year and it's worked the first time, every time. It doesn't seem to use a lot of fuel and it works well in windy conditions. When my friends use it, they love it too. It was the only thing that worked to melt the end of a rope while we were in a nasty storm in the middle of the Atlantic, during a sailboat race. Maybe it's a quality control issue, but I'm more than happy with mine.",positive,positive
"A great deal of interesting historical detail, but this book reads more like a laundry list of facts than a true narrative. The author lists everything that happened in the life of Madame de Pompadour but analyzes none of it. Some people might find this refreshing, since there is no bending of facts to fit the pet theory of the writer, but it can also leave the reader without any clear entry point into or way to engage with the book. Additionally, it would have been nice to have more of the primary sources quoted directly, particularly Madame de Pompadour's own writings.It should be noted that the book was translated from the original French, and often, translators are forced to sacrifice artistry for accuracy or vice versa. This might explain the dry tone of the book.",negative,unknown
"I am a huge fan of Liz Gillies but this DVD did not hold my interest at all. It seemed rushed in sections and she was frequently off-beat with the music she chose. Some of the moves were similar to those in her Progressive Pilates series but not as effective, in my opinion. She doesn't cue as well as she usually does. I really wanted to enjoy this one but unfortunately I can't. The bonus section was okay but just a tease. Just when you really start to enjoy the toning, the session is done. Well, I will just continue to use and enjoy her Progressive Pilates DVD's until she comes out with something else worthwhile.",negative,neutral
"When this came out on DVD, I gave it another shot, after not being too impressed with the VHS the first time. Wow, what a difference!, Now, the Blu-Ray is out and now the film has taken another giant leap. It makes the other versions look primitive.On its own - and I'm not a horror movie buff - I found it to be very entertaining and very suspenseful film. Those visuals are so good that I didn't mind the slow pace. Jack Nicholson was perfect for the role. Shelley Duvall was fascinating with her ""Olive Oyl"" face, smile and soft voice. She got panned by a lot of people, and that was unfair. She's fine. The kid (Danny Lloyd) was good, too, as were the supporting players.If you are any kind of a fan of this film, or director Stanley Kubrick's unique style of filmmaking, you owe it to yourself to look at it on this high-definition transfer. You'll be amazed how great it looks.",positive,unknown
"Man, these guys suck a$$. When all your fans are suburban jr.high school mostly filled with white kids wearing abercombie & fitch, you know you aint doing to well in the rap game. If you want real bank head music get dem franchise boyz at least they have something to talk about instead of focusing on just the beats. these guys are the worst thing to happen to hip hop sine vanilla ice. The reason y these guys suck so bad is mostly because mike jones helped them. The only other thing helping these fags sell is MTV. Everyone knows MTV dosent show musik and this is about as stupid as their shows. anyway, if you want good music with REAL lyrics get kayne west or some method man or something, just dont get this.",negative,unknown
"FMosquito Dunks - 20 pkIt's the best product for bird bath or any standing water area. For small spaces, break up the disk for economy",positive,neutral
Really!? A plastic strainer? It's advertized as having 'stainless steel components and strainer.' No dice. Give us the real deal again!,negative,negative
"My mother boyght this DVD player for my son because we were going on a trip to Hawaii. The first one we had would stop playing for no reason. It would indicate that the battery was completely charged when in fact when I turned it on and checked the battery status, it was only half charged. In fact, the battery would never completely charge at all. So we returned that one and got another. SAME THING! So this time we are going to return it for a full refund. DO NOT BUY! You've been warned.",negative,negative
"Love the music, the orchestra but geralds voice doesnt live up to the phantom.His acting was pretty good but his voice paled to compare with hugh panaro a/o Michael Crawford.Then again Ive been a phantom phan since my mother bought me a music box of masqurade.Christines voice does portray her innocence,which is good.When I got the soundtrack and played the song with phantom, I was let down but then I saw the movie and His acting does make up for his voice.So, I do like the soundtrack.If you are waiting for Hugh panaros phantom cd, forget it. Try youtube.",positive,neutral
"J' ai offert ce C.D à un amateur qui le recherche depuis longtemps , cet article est introuvable en France.Je ne peux donner mon avis sur le produit , cependant je félicite l' expéditeur pour la rapidité et le soin apporté à l' emballage. Merci",positive,neutral
"This is an outstanding restoration of the classic detective's movies.If you are a Peter Lorre fan, you will love them. If you are not a Peter Lorre fan, you will become one.",positive,positive
If you've ever seen Pter Case live then you how powerful these songs can be. This is without a doubt THE BEST american folk art album of the decade. I only hope this review makes you want to hear this album. Small town spree alone is worth the price of admission. Give it a listen and discover a true master of the art.,positive,unknown
"This is truly an amazing collection. I've got a couple other Big Bill albums and I had the revelation the other day that Eagle Riding Papa is just about the same thing as the Bob Wills Light Crust Doughboys theme. There's excellent flat picking here, Mississippi River Blues is great. You aren't wasting your money here.",positive,unknown
"A friend of mine had the BRIEL EG281 multi-pro with built in coffee grinder. They absolutely love having fresh coffee beans ground on the spot, then placed in a filter holder for an ""instant"" espresso. I was surprised at the rich crema and texture that the espresso coffee was extracted from the machine, which proves to me this machine is a winner. It takes a strong pump to give a proper espresso.Then it blew my mind when I learned you can also use the coffee pod or serving. I've had illycaffe in the past and actually like the pods my friend had better. The extraction was even richer with the pod and there was absolutely no messy cleanup.I've had an entry level pump espresso machine from Krups and found it to be marginal at best. I'm sold on BRIEL and this MULTI-PRO machine is great. I'm not sure if I'm going to buy the one with the built in grinder or the one with the built in 10-cup drip coffeemaker. Maybe I'll have to get both!",positive,unknown
