text,human_label,llm_label
"This probably works fine as an IR extender. I bought it on the basis of using it with a OTG breakout cable, to control the normally non-IR equipped FireTV stick. I knew this was an extender and not a USB sensor when I bought it, but seeing as the seller had told another customer confidently ""Yes, it will work with FireTV"" - I thought It'd give it a shot, if nothing else, I could call out the seller's lies. It arrived, tested it, yeah...It's just an IR extender, as expected, no USB data functionality. This is fine, it's advertised as this. What gets it 1-star is the irresponsible, inexperienced, lazy seller telling another customer that it can do what it cannot.",negative,negative
Perfect quality my sis loved them!,positive,positive
"Product looks great. It's a much better solution than the clutter of numerous DVD cases. I marked it down one star because the cases are not self contained. It would be better if the binding portion of the ""book"" had a zipper to hold all the disks in.",positive,neutral
"The teapot came with many visible scratches on it. After repeated efforts to contact the seller, they have simply ignored requests to replace or refund money.",negative,negative
This product is NOT Depends. It is after market. Waste of money.,negative,negative
So thin...I could gather info from Google.,positive,negative
"I really like this bag. It was a gift, and I did not have a chance to use it for several months after I received it . The zipper broke on the first use. It has been too long to return it at this point.",negative,negative
"This is a nice looking band with some serious problems. First, the clasp is nearly impossible to open, especially one-handed. Second, if you make it small enough to fit your wrist (in order to get the HR monitor to register), then it is even more difficult to get back on if you are able to get it open and off.",negative,negative
It was a mistake. I meant to order Quicken for Dummies. My mistake.,negative,neutral
Granddaughter really likes it for her volleyball. well constructed and nice way to carry ball.,positive,positive
These are freaking adorable! I hung pictures from them. I had these rated a 5 star when i first got them up until I’ve had them for two days and the lights went out. Changed the batteries & still won’t work. All the clips worked fine & it was cute. But the whole point was to have a suttle light & they stopped working. Return started.,negative,negative
"I ordered a new helmet because the one I’m currently using is too big. I have a large so I ordered this one in medium. Shipping was SOOOO fast, very impressed by that. However the medium that I ordered was even bigger than the large I had before so I had to return it. I sent it back the very next day and still have not gotten a refund. I like the helmet and planned on ordering a small once I got the refund for the medium but it’s been 16 days and they still say they haven’t received the item. Getting a little discouraged.",neutral,negative
"Our family does a game night most weeks and I got this thinking it would be fun to play. And it was. We played it 3 times (2 adults and 2 kids, 11 and 10) before we figured out how to win every time. Even the ""more challenging"" level is just more flooding, which, once solved, isn't much of a challenge. I was hoping for re-playability, but we've taken this one out of the rotation. Fun and interesting the first couple of times through, though.",neutral,negative
The lock was very easy to install. I would give it 5 stars if 1) it didn't take as long to recognize your home and connect/unlock the door and 2) the apps auto-unlock zone wasn't so large as when leaving my town i travel on a road that's back in range after i leave the house so it wants to unlock the door again.,positive,negative
"Sound is pretty good. I wanted it for the microphone (Bluetooth connected to my iPhone), as well as for the speaker. But, the microphone isn't that good. You need to have it right by your mouth for the other person to hear you. If you want it just for the speaker, the sound is pretty good for the price!",neutral,neutral
"I’m usually a small in everything, and when I ordered this and tried it on, I couldn’t breathe in it. Way too tight.",neutral,negative
The time I ordered it until I received it was good. I felt the shipping cost was too much. Can not verify the effectiveness of this product until I take it for some time.,positive,neutral
It's only been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and had no problems.,negative,negative
"I want to love it, it's a solid tool and I got it because my friend used his chain breaker with this tool to save me on a long bike ride. The case is cool too. But why only 3 stars? Well it fell apart on me on a couple occasions and the parts went every where. Kind of sucks that I need a tool to fix a tool. And when it fell apart the first time I didn't and then I guess my hand tightening wasn't enough. I've still yet to dig around to fine the correct size tool to fix it. I don't even see why it is so easy to take apart? Also I wish I would have gotten a tool with a 15mm. On it's own it wouldn't be a huge deal especially since a couple of my bikes don't need it, but enough of the bikes I work on do. Even if it was like an optional side item. I've seen other tools for the price and size with it. So to sum it up. It's not a bad tool, I've done some wrenching with it. I've also had to wrench it and it's parts have fallen on the ground on more than one occasion, for the price I wish I would have gotten something else.",neutral,neutral
"Very fun game at first but after playing for three or four days, the game crashed and I completely lost all my save data. So all that time went straight out and I lost everything Very disappointing.",negative,negative
Not to well when u have to erase it,negative,negative
"Whenever we take our switch anywhere we use this. it's nice and compact, protects the system, and carries all of our games. It's super handy. Unfortunately it doesn't have any spare space at all, so if you want to bring extra joycons or pro controllers you're on your own.",positive,neutral
The outer packing was rotten by the time it arrived and it can not be returned.,neutral,negative
Was excellent when it first came out! Doesn't look the same,negative,neutral
"I use this bag to carry several Dewalt tools. Unlike costlier bags with multiple pockets, this bag has only one, which is exactly what I needed. Large, sturdy, heavy duty zipper... it's a great bag.",positive,positive
Not enough information and it seems to behave erratically. Not contacted Tech Support yet. Support URL in printed instructions is dead. Needs better instructions for VOIP POTS without cordless phones in home. I am somewhat allergic to radios. Literature does not tell what to expect when CPR Call blocker is disconnected for short period of time. It depends entirely on talk line battery. I need it to work and am not giving up. Tech support seems to be illusive.,neutral,negative
Replacement got missing original volume. Came in perfect condition.,positive,neutral
Made a money gift fun for all,positive,positive
Finger print scanned does not work with it on,negative,negative
I liked how thick the product was also very sticky but it was very difficult to install and had a lot of air bubbles underneath that I was unable to remove,negative,negative
It is really very small. But it works,positive,neutral
Smaller than expected.. it’s also lightweight too and keeps falling off my baby. Keeping it though cuz it’s still cute.,positive,neutral
Looks great. Just make sure you are really close to your waist size,positive,negative
"I can not tell you how many times I have bought one of these. My dogs are obsessed with them! The legs don’t last long but the rest of it does, probably one of the longer lasting toys they have had.",positive,positive
"Much darker than I expected, beautiful, but flowers are so big, I can't stand far enough away in my bathroom to get the full effect. Just not what I was trying for, so I reordered another style. Smaller sunflowers. But quality is great, and for some I am sure perfect.",neutral,neutral
"Sandals are cute, I was expecting a richer color, but they are still cute(Olive Green). They are true to size. I wear a 10, and ordered my size, the width is goid as well. Delivery was fast. My only complaint is the shoe does rub against the top of my foot, by the buckle. I'm sure I will have to put a bandaid there, to keep from getting a blister, but I am going to keep them",positive,positive
I just got these in the mail. Work for like a minute and than gives me the accessory is not supported by this iPhone. I have the iPhone 7. It’s really wack for a deal of two of them,negative,negative
"How to go over the directions a couple of times but once done , easy , Best to shake them off outside after cutting. ! They will shed. Multi",positive,neutral
Not super durable. The bag holds up okay but the drawstrings sometimes tear if the bag gets past a couple lbs.,neutral,negative
"Although the skull cap is 100% what I ordered, I continue to be dismayed, that this item, as well as others that I have ordered from Amazon; depicting officially licensed US Army Veteran gear is made in China. I for one would gladly pay a premium if this product and others could be manufactured and sold in the good ole US of A!",neutral,negative
"These scents were not as good as I had hoped. You get a lot for you money, but only if you like the scents. There really is only 2 out the collection that I like.",negative,neutral
"Received the new band and was able to install in seconds. Band appears to be much sturdier than what came with the original fitbit. Original band would fall apart under stress, this one stays put so you don't risk losing your fitbit.",positive,positive
I bought 2 of these for my 2 new iPhone 8s and this mount holds the phone securely to the magnet and charges the phone without an issue. Problem I have with both mounts is the phone starts to droop down as I'm driving from the weight of the phone. I don't see any screws to tighten to stiffen the joint so I might have to use some kind of glue to hold it in place. Great concept but it's a bit cheaply made and the quality shows.,negative,negative
I love this product for cleaning my phone Notepad and computer screens,positive,positive
"Perfect size for my space, however the top of clock does not stand up. Will keep just because it’s too much of a hassle to return.",neutral,neutral
I'm trying to get wedding ready and this is a huge help. It helps make me accountable everyday and it comes with some great tips too!,positive,positive
"Very cheaply made, its not worth your money, ours came already broken and looks like it's been played with, retaped, resold.",negative,negative
Not very flexible so you will need extension arms to properly direct your GoPro.,negative,negative
Gerbils chewed up this hut in less than a day. Nothing was left but tiny scraps.,negative,negative
"I think I would do it different if I ever have to it again. When trial fitting them I would mark the end of the first rail with a pencil, that way you won't put on loose or stretch them. Once stuck you cannot undo it.",positive,neutral
"Bought this for my granddaughter, who is 18 months, for Christmas. It is cute and she loves it. The only criticism I have is the music is very loud, even on the low setting. In fact it is so loud, my daughter won't take it home. So it stays at Nan's, for her to play with when sHe visits.",neutral,positive
"It’s ok, buttons are kind of confusing and after 4 months the power button is stuck and we can no longer turn it on or off. Sorta disappointed in this purchase.",neutral,negative
Sorry but these are a waist of money. Washed my handy one time and they come right off. I even glued them on because they were so cheep and didn’t stay when you put the ring on .,negative,negative
Took hours to put together and many pieces were bent. Cheaply made,negative,negative
Easy to install and keep my threadripper nice and cool!,positive,positive
Look good but receive a day late,neutral,neutral
"I like the color, but wish there was more coverage. I have a full size car and the base does not cover all of the seats. And I like the pockets at the base of cover a lot.",positive,neutral
"This was supposed to come with a screen protector and did not. It’s also pretty flimsy, so I will be returning this.",negative,negative
I like this series. The main characters are unusual and very damaged from a terrible childhood. Will is an excellent investigator but due to a disability he believes he is illiterate. Slaughter does a very good job showing how people with dyslexia learn ways to hide their limitations. It will be interesting to see how these characters play out in the future. I understand that Slaughter brings some of the characters from the Grant County series to this series. The crimes are brutal. I'm sure this is a good representation of what police come across in their career. The procedural is well done and kept me interested from start to finish. I'm looking forward to reading more of this series soon.,positive,positive
"Bought this item not even three months ago and am already starting to have problems. The steal slates to support the mattress (as advertised NO BOX SPRING NEEDED) does in fact need that extra layer of support. I am currently using about 7 blankets underneath my mattress for support. However my bed does stay in place, there is storage underneath like I needed and all around is a good product. But if you do plan on buying this item make sure you have the extra support for your mattress!!!",neutral,neutral
"It leaked in the envelope it came in and was almost empty, when I opened It. Which I had read on other reviews, but I thought I'd give it a shot.",negative,negative
"Great easy device for tracking my miles and workout times when my bike is on the trainer. The instruction manual that comes with it is useless, so I had to search online but it wasn't hard to figure out by looking at all the parts that come with it.",positive,positive
I really love this product. I love how big it is compare to others diaper changing pads. I love the extra pockets and on top of that you get a free insulated bottle bag. All of that for an amazing price.,positive,positive
Ordered 4 boxes to stock for staff at work. They all came looking like they got ran over by a truck. They used the worst packing available.,negative,negative
"It is exactly what I was looking for but, it does not clip in well at all. I don't hear the click sound like other bands and I gotta fiddle to make it stay. I'm scared to loose my fit bit. I'm a bit sad since it's the only seller selling such clasps for people like me wanting to make my own band with sweat wicking breathable material.",neutral,negative
"We ordered this set for our Switch because it was a good balance between the price of wired controllers (cheap) and functionality of wireless. Overall the controller works great - good ergonomics, buttons are satisfying, sticks are usable, gyro seems to work, low latency. My only complaints : 1) the rumble is really, really extreme. So much rumble. Some kind of setting to turn it down would be great. 2) the binding procedure was a little weird, but well-explained in the (marginally) translated instructions. Would definitely recommend if you need a couple extra controllers for when friends come over. For a daily driver or to be more pro, some of the more expensive options might be better.",positive,positive
"Pretty thin, weak chair. Not really much good to say about it. It's cheap enough but if you're looking for something super sturdy, keep looking.",negative,negative
"Ever since we have bought this, I have got back pain sitting on the chair. I cannot sit for more than half an hour on my computer table. I hope that I could return this and get my money back. Working from home has become a pain after buying this chair.",negative,negative
"Better quality than I actually expected. Good amount of compression. I'm a nurse working 12 hour shifts, they have been nice to have. I only marked them down because the threads from the all over patterns leave marks on my legs.",positive,neutral
They don’t even work.,negative,negative
"its a great looking product, but when i turned on the sound, the baby is scared of the wagging tail :( shes only 2 years old. i kept it, hopefully she will grow out of fear soon.",neutral,negative
"I got these for my 4 year old so she can transition to using ""big girl"" cups before she starts pre-k this August. They are the perfect size and great for kids just starting to drink from cups without a lid.",positive,positive
"I love the idea of Jack on my socks, the were way too small. I did give them to my daughter, she wares them.",negative,positive
It started bubbling within a week of purchase and use. Thankfully they give you two in the package and the second one has been ok.,neutral,neutral
Was very happy with this product. Liked it so much I ordered several more times. But the last order I made never made it to me. And they sent me a message telling me sorry. But they still took my money.,neutral,negative
still waiting for the first issue,negative,negative
Cheaper than Pet Store,neutral,positive
Nice color but very Small,neutral,neutral
Loved it! And I am still using it. Got a lot I mean a lot of compliments. And the price is right. Everything is just perfect! Thank you,positive,positive
"Expected more out of the movie. Reviews indicated that this would be a cast of thousands, but ended up being maybe a couple of hundred people stranded on the beach. Over all ok, but expected more actors which history showed that over 100,000 stranded on the beach.",neutral,negative
"I am using this product because my sister in law suffers from seizures, an since she is taking the drops the seizures have decreased.",positive,positive
"Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise!",positive,positive
small device unlike those old wide players. Thumbs up,positive,positive
"Not wanting to give it any stars, I gave it 1. Sound quality stinks and that is only with the music it will listen to. It won’t connect or even recognize the Apple 11Pro it was trying to connect to, so it never worked to make phone calls even with my Bose earbuds. I’m going back to Apple products. They know what they’re doing.",negative,negative
"Make sure you have two pairs of pliers, those balls are wedged on TIGHT. They work just fine though.",neutral,positive
"Shifted to just using odorless charcoal lighter fluid from Walmart and it works better. Maybe we were using wrong, but this did not always start our stove and burned very slow.",neutral,positive
These are a good value - sound is clear and headphones are light and comfortable. These are my second pair of same product,positive,positive
Not reliable and did not chop well. Came apart with second use. Pampered Chef is my all-time favorite with Zyliss coming in second.,negative,negative
Don't buy this game the physics are terrible and I am so mad at this game because probably there are about 40 hackers on every single game and the game. Don't doesn't even do anything about it you know they just let the hackers do whatever they want and then they do know that the game is terrible but they're doing absolutely nothing about it and the game keeps on doing updates about their characters really what they should be updating is the physics because it's terrible don't buy this game the physics are terrible and mechanics are terrible the people that obviously the people that built this game was high or something because it's one of the worst games I've honestly ever played in my life I would rather play Pixel Games in this crap it's one of the worst games don't buy,negative,negative
The product is a perfect fit replacement. The stainless steel bars should last much longer than the originals which rusted out.,positive,positive
Not enough rocker underneath for my needs. It's light weight enough. I added thick socks for more cushion but because of not enough rocker it really didn't help me out.,neutral,negative
Fun shirt but Runs small and shrinks after washing.,neutral,neutral
"Used on my ice maker, worked like suppose to.",positive,neutral
My wheels haven’t been stolen so far so I think the wheel locks are doing their part.,neutral,neutral
"The lease is pretty stiff, and I cut off the black rubber handle as it was too large for my hands.",neutral,negative
Durable and super easy to use. Makes felting a hit faster. It comes in a Beautiful box to store it. Recommend.,positive,positive
It keeps the litter box smelling nice.,positive,positive
Its ok just really short,neutral,neutral
"Installed ok, and everything opened as should have, but was not able to use as Windows tried to tag it as official Office, and therefore couldnt open to use it. Might have just been an issue on my end, But didnt work.",negative,negative
Difficult to move the mouth because its stiff. Need a size 7 hand or smaller for fit,neutral,negative
I did not receive this order. Tracking said that it was delivered on 6/6 and signed for by Rose. There is NO Rose at this location. I WANT THIS ITEM!!,negative,negative
"But I am so filled with disappointment. After investing time setting up the reminder schedule on my phone and syncing the watch, it would randomly reset itself, erasing all of the programming. Therefore my child didn't get any reminders the first day she had the watch. After re-doing it all over again, we woke up this morning to find it had reset AGAIN. Now it packed to be shipped back and I am scurrying to find another product that will actually work. As an FYI, the rubber band is very difficult to get on and off a child.",negative,negative
Very small and quite hot,negative,negative
Easy to install and works great!,positive,positive
"The only issue I have with this item, and one of which you should be aware, is that the holes punched in the basket are made toward the top. This results in very sharp edges around the holes inside the basket instead of on the bottom where they should be, As such, if you brush along the bottom of the basket, as you normally would, it will shred your brushes quickly. If you have cheap brushes that wouldn't really be much of a problem but I wouldn't suggest using this with your more expensive ones. I wound a coil of aluminum wire and laid it inside to protect my brushes from the bottom of the basket.",neutral,neutral
The filters arrived on time. The quality is as expected.,positive,positive
"After weeks of experiment, my crayfish does not eat these pellets any more. My crayfish prefer algae tablets or fish flakes. The mystery snails are not interested either. These pellets just melt away in the tank after few hours.",negative,negative
"I'm rather meh about the selection, mostly dark stones were sent, not the bright colorful ones seen in the listing. Some will work for what I need, some won't.",neutral,neutral
My fault for not looking at the dimensions before purchasing. It's SO small.,negative,negative
Received this today and it doesn’t fit my .40 clip very disappointing!!,negative,negative
This item takes 2 AA batteries not 2 C batteries like it says,neutral,negative
"Unbelievable - The back of my iPhone XS cracked (with this case on) after just one drop less than 2 feet from the ground. I trusted you, so disappointed.",negative,negative
Like the product just fine. Easy to get one napkin at a time. Design is nice.,positive,neutral
A little basic and could use more variety but my son loved them!,positive,positive
"The dish rack looks really nice and is spacious, perfect size for a condo sized kitchen. However, we received the product in defective condition. One side of the clear silverware container was broken and therefore the utensil holder could not be used. This pretty much makes the dishrack useless for me, and so I need to get a replacement. I went to Bed Bath and Beyond to buy a new utensil holder for the dish rack.",negative,negative
My hubs is just dealing with it but hates it. The side leather trim started peeling one day after use. Pretty disappointing.,negative,negative
"This makes almost the whole series. Roman Nights will be the last one. Loved them all. Alaskan Nights was awesome. Met my expectations , hot SEAL hero, beautiful & feisty woman. Filled with intrigue, steamy romance & nail biting ending. Have read two other books of yours. Am looking forward to more.",positive,positive
It only took my 2 year old 3 days to figure out how to work this lock. I did a lot of research before buying this lock because I read it was really tough to figure out (from a toddler's perspective). Either she is too smart or the lock is not as child proof as it should be.,negative,positive
"It's an ok bin. I got it to use as a clothes hamper thinking it was more of a linen material, probably my mistake for not reading the description better but it's actually more like a plastic. Decided it would be better suited for my daughter's stuff animals. It's cute and serves a purpose and isn't all that expensive. Just not what I thought it would be when originally purchasing it.",neutral,neutral
I like that the case also came with a screen protector and the case is durable but isn't bulky.,positive,positive
VERY disappointed that the Amazon sticker is directly on the vinyl and ruined the first inch of vinyl.,neutral,negative
"Very thin material, the small fit very large, especially in chest. Not sure who this would fit it's just a strange design and material. For reference I am 5'8, 130lbs, 32DD. Provided no support as well and very flimsy",negative,negative
"This game is okay. However, when I play, instead of swiping up and jumping over trees, apparently, I swipe up and bump into trees. I'm tired of getting the message 'Trees hurt.' or 'Tree Hugger!' It gets annoying after a while, trust me. Ok, fine. THIS GAME IS A NIGHTMARE! JK. It's awesome. (sarcastic)",negative,negative
Very drying on my hair .,negative,negative
Does not fit as the description says!,negative,negative
It’s so cute! I gifted this for a baby shower. My friend loved it. I was not able to feel the blanket. But the feedback was that is so soft. It looks soft from the picture that was sent to me.,positive,positive
Beautifully crafted. No problem removing cake from pan and the cakes look very nice,positive,positive
Falls of cup therefore does not hold tea bag string,negative,negative
Exactly as advertised. Shipped accordingly and fit perfectly. Great item.,positive,positive
"This ink, as far as black and white tattooing goes is the most amazing and smoothest ink I have ever used, it's very dependable and has never let me down",positive,positive
Grateful bottle was wrapped in plastic as lid was unscrewed and product was leaking out.,negative,negative
It will not turn on. It was a gift and the person called and said it does not work. It won't turn on. I would like to send back and get either another or my money back.,negative,negative
"Solid product, helped my back",neutral,positive
Terrible back light bleeding. Will do what I need though.,neutral,negative
I never bought this product so why the hell isn't showing up in my order history,negative,negative
The accuracy is way off so I had to change the timing so it would compensate for that. I have a bug zapper plugged into this in the garage. It comes on for approx. 7 hours in the evening until early morning.,neutral,neutral
This has elastic at both ends of it... which I didn’t like for my taste so I returned it I got a medium. I’m usually a small in everything and I’m a 32DD chest and it was a little big so that’s my mistake. Size down for a fitted look,neutral,negative
"It’s perfect for my needs, but broke after 7 months of daily use.",negative,neutral
"It was open and the bandage inside was quite crooked. Skeeved me out. The rest seemed to be sealed, but the whole thing itched like mad all night (I'd put it on prior to going to bed). It turned out I ordered the wrong item, but they aren't that different, so I'm not that impressed with the item I got. They're all big band-Aids, after all.",negative,negative
Great product. Exactly as advertised. Highly recommend.,positive,positive
"Worst cable I have had to date for my iphone. It's so stiff if you move it at all while plugged in, it disconnects. I have to carefully plug it in all the way and it doesn't give that really solid click feel, then if disturbed at all it loses connection. I have another Anker Powerline 1 cable and it has been great. Not sure how the II can go backwards. My window to return has closed so I guess I'll contact them directly and see if they will replace with a different cable.",negative,negative
"It was a nice cover at first, and does seem like it will offer necessary protection in case of a drop, but after about a week it started discoloring. I ended up returning it.",negative,negative
The product is good. Wish it just presented it self more information.,negative,neutral
"I like knowing it will not leave nasty glue all over my windows when I stop using the film when I finally get around to picking window treatments. I did have small air bubbles pop up around the edges when the temp went below freezing outside which is the reason for 4 stars instead of 5. Not very noticeable, worth it for the film being easier to install and remove than the type with glue!",positive,neutral
We return the batteries and never revive a refund,negative,negative
This rice is from the ice age. It tastes ghastly and revolting. I threw the rest away and I'm sure not even the ants will like it. It seems to be leftovers from Neanderthals which might add some archeological value to it.,negative,negative
"When the lines were hooked up to the outside unit; the hose blew off from the fitting because it was not torqued correctly. Which caused all the freon to leak out, and we had to refill. Thankfully no one was hit by the fitting or pipes when it blew apart. This unit is being used in a small hair salon.",neutral,positive
I returned this item and was never credited to my Visa,neutral,negative
I ordered the yellow colored one. It is way too bright. Feels slippery on feet especially according to the kids when they walk/run.,negative,negative
Works great and very easy to install.,positive,positive
"Works well, no bricking",positive,positive
Expensive. They are dirty after one use and I seem to be reordering all the time just for a quick wipe of the floor.,neutral,negative
"I am very upset and disappointed, a month ago I bought this axial and the second time I went to use it, the control stopped working, the car did not roll or move the direction to any side, I took it to check with a technician and made several tests connecting different controls to the car and it worked perfect but when we put back the control that brought the car did not work, very annoying since in theory this is one of the best cars and brands that are in the market",neutral,negative
"12"" is half the size of a typical beach ball.",neutral,negative
Excellent product a d price,positive,positive
"I bought these candle holders for my baby shower and we were unable to use them because the bolts that came with them were too big and the candle holders were too wobbly to use...this purchase was a waste of money! We tried everything, including glue, and nothing worked!! Nothing stabilized these candle holders.",negative,negative
"I like this tennis trainer because it’s got a bigger base that you’re able to put more weight in. The bottom is also nice and flat so it doesn’t rip over easily. The ball was easy to attach to the string. My kids had a great time with this, getting some practice in.",positive,positive
Sent it back because it’s much bigger than a normal wallet,negative,negative
Very plain taste.. Carmel has so much more flavor but too pricy.. so pay less and get no flavor.. or pay a rediculous amount for very little of product..,neutral,negative
"Thre drawers on these just didn't work for my makeup, so i had to send it back. The small drawers hardly hold anything, and aren't long enough for my mascara tubes or eyeliners, thus rendering then useless for me. I ended up finding a different one that has worked much better.",neutral,negative
Love the pot Really like the copper on it,positive,positive
Small is to large for twin XL,positive,negative
"Opened box and sadly disappointed as unit is Plastic and not steel! Unless I missed something, I didn't see any mention in description of material. I assumed it was steel and we all no what happens when you assume!!",positive,negative
Zero stars!!!! Scam company DO NOT BUY FROM THEM!!!,negative,negative
Like the product . Easy to apply. I have tried the others and nothing works as maybelline works for me.,positive,positive
"What a rip off. Even cheap tools should work more than one time. Bought this and used it once, it quit working so I returned it to the manufacturer and got a new one, and guess what? Used it one time and the thing quit just like the first one. Cost me $18.00 to return it. I’ll be damned if I pay postage again.",negative,negative
Bought for my piano. Tuner would not pick up the top and bottom registers of piano. Also I felt there was too much variance of tuner itself when attempting tuning. Checked it against a tuner app on smart phone and many notes 5 to 10 cents off. Will send back.,negative,negative
Does not fit average tv,negative,negative
Very good product I realy love it,positive,positive
Worked with the torch. Blue flame. It burned hot enough to destroy aluminum foil,positive,positive
Read closely....it's an expansion set...not the game,negative,neutral
"I bought this for my husband. These are good and do the job. My only problem is that I wish the top was attached. It is quite a bit of work to get the bottle in, but once in, the drink stayed cold.",positive,neutral
Not tips. Full nails. Not good for what I wanted. But theres a lot of size choices.,negative,neutral
"It worked... terrible. Very poor quality. I am very disappointed. After using it around one week, I have to say Rubbish.",neutral,negative
"Very cute, however, I only had it for a week before it broke. It was sticking to my case really well, but the end cap came off.",neutral,neutral
"I used this product to take rust stains off my concrete driveway. It reduced the stains, but did not remove them completely. I'm hoping our Southern California sun will do the rest .",neutral,neutral
"I know this tracker is several years old and the technology has improved a lot since then, so I was really not expecting much. I just needed a simple step tracker that clips onto my clothing and syncs with my phone, and the price was incredibly low so I figured why not. I received this tracker on Friday, and by Monday it has stopped syncing with my phone. It worked for 2 days. I have tried troubleshooting this error but cannot fix the problem. I don't know if its the app or the tracker, but either way it was a waste. I also felt like it was not counting enough steps when it was working. Fortunately I ended up getting it for free due to a delivery error, but I'm still annoyed that it is such a piece of garbage.",negative,negative
"It was an okay ending to the story, but the artwork took me aback. It was quite poor, and not what I’ve come to expect.",neutral,negative
"Easy to install, but very thin",neutral,neutral
Nice just not as fancy as I thought. T-shirt material. Nice tho,neutral,neutral
"The desciption needs to be changed to PU leather, NOT LEATHER! this is wrong!!!!",negative,negative
Doesn't fit my spout must be to modern for it.,neutral,negative
the magnets are very weak on some of the letters so it makes it hard for my kids to use them,neutral,negative
"Back is mesh, watch you couldn't see from the photos - unfortunately that means I had to return it because the last thing I need is to get little dots of tan all over me. Otherwise was nice, had to size up to a large like the other reviewers noted.",neutral,negative
"Great puzzle, but has to be assembled perfectly to work. Self made gauges are great. But would like a final view of how the gears should mesh. Mine are slightly out. I will have to guess which ones align and get them to mesh better. This will strictly trial and error as I have no view of the final product.",positive,negative
"All the subjects of this book are very delicate, touchy. They are definitely subjects that need to be addressed and this author, Deborah Rainey, does it in a Godly way. Made me stop and think about my attitudes. God does work all things out for His glory if we will just trust Him.",positive,positive
"I do like this product a lot. I set the 7 programs daily for my pool pump in Florida, where during the summer the pump has to run 8 hours each day to prevent algae growth. With this timer I can run the pump with intervals during the 24 hours of each day, such that the pool water is never sitting still for long times. I took off one star, because it was hard to cut the holes to the right size for the electrical connections. One of the pre-marked holes broke off to a bigger size than I needed.",positive,neutral
